instance_id,shares
5345,5678.0000048225975
5346,8533.799384877879
5347,6145.873186027279
5348,5987.240429026376
5349,5352.488521485958
5350,4865.15405130293
5351,6319.294263554981
5352,6398.342774558945
5353,6089.548971119718
5354,5513.816266075922
5355,9885.894142859688
5356,5916.506420191572
5357,5409.894903072936
5358,6639.754533700917
5359,5578.429723254388
5360,6100.355209641964
5361,6494.628079276754
5362,5838.339588533282
5363,6247.356493852658
5364,5718.037275055603
5365,4888.936631147557
5366,4634.7467635028715
5367,5724.965350414499
5368,7153.2801987117655
5369,5460.98268749294
5370,5635.520623055777
5371,6501.575906922702
5372,6343.372976022295
5373,6434.975305872113
5374,8431.73322887994
5375,4656.414139042814
5376,5465.589444556854
5377,5517.920450925958
5378,5336.768516776888
5379,5696.404760107871
5380,6091.233187453335
5381,1781.2739913819373
5382,5970.803197955979
5383,5553.586287665018
5384,6707.751170506304
5385,6657.980480133847
5386,6152.530191279791
5387,6168.344948605011
5388,5641.771549773153
5389,7159.499752401645
5390,6324.782197005949
5391,6266.658590085446
5392,5832.305422112158
5393,5481.5388847299055
5394,5369.522979929676
5395,5876.216014956694
5396,5727.567065015985
5397,1833.7758220656697
5398,6892.565934918517
5399,5981.68589812619
5400,5309.052960718466
5401,6407.031147153977
5402,6037.546902340708
5403,9944.22717853156
5404,4587.278431046368
5405,5715.698210862364
5406,6779.2394037311715
5407,6034.855149027839
5408,7888.482255620776
5409,1845.2661209446915
5410,5213.81818028007
5411,4661.72582981618
5412,5966.415212236816
5413,1825.5829322410973
5414,5397.354446983858
5415,4580.9897168236075
5416,5475.551142248322
5417,6883.298877876395
5418,5637.821138307591
5419,5918.066611007733
5420,5323.5327972116265
5421,5931.132109335599
5422,5836.744181004034
5423,1660.25471949239
5424,5336.95222244521
5425,5735.03060479928
5426,6012.847947718803
5427,8829.851708812166
5428,6433.666556769233
5429,6751.354095898645
5430,1888.757099478663
5431,6489.896439306265
5432,7589.880965801352
5433,5921.27058041856
5434,7640.741395205485
5435,5683.574481350476
5436,6227.2556837781785
5437,5779.94527469715
5438,5722.012119665512
5439,1839.6298424582783
5440,5339.013257175143
5441,5223.7148088374215
5442,5418.639847618739
5443,6052.201587540564
5444,6504.0651928633515
5445,4711.897495689645
5446,5586.911513735589
5447,1932.997270471471
5448,4605.765013113082
5449,5482.237806305329
5450,6835.664726399057
5451,6167.113524400208
5452,5507.110953648159
5453,5638.341844135814
5454,5674.498738454165
5455,6490.716749600708
5456,7132.720325767689
5457,6150.358245060754
5458,6527.1721790674155
5459,6638.896291203584
5460,5842.006458289993
5461,2551.9766687247816
5462,6446.907395023226
5463,7148.304322157223
5464,5733.661218768678
5465,5993.087410427479
5466,5280.288205936675
5467,5841.6202812629945
5468,8002.852086970341
5469,7434.96686591691
5470,5776.356380886515
5471,5376.026553837041
5472,5392.39736430715
5473,6415.456063941747
5474,5486.094286169105
5475,7121.938018616033
5476,5695.595093008509
5477,6925.725588310258
5478,5306.246381634378
5479,1808.2532322670581
5480,5999.732623416859
5481,5302.306359165497
5482,5891.106685450201
5483,1803.7589325157119
5484,6325.728127364715
5485,5937.122816467971
5486,6573.254944463954
5487,7037.281753017085
5488,4713.033640733331
5489,5690.302279704122
5490,5938.803563981044
5491,1803.0896625200094
5492,5634.660625087699
5493,5327.77873125647
5494,5809.246642289188
5495,5798.016404352877
5496,5082.618117676436
5497,7189.927362739758
5498,7853.652681850028
5499,6204.993266285882
5500,7037.004009420587
5501,5351.196163527408
5502,5892.255426069693
5503,5669.6352794811755
5504,5288.020190155814
5505,6394.530687312363
5506,5997.066304560656
5507,5157.885771955561
5508,5378.040592741501
5509,7470.11687889283
5510,7138.975459719545
5511,7105.554148849645
5512,6088.832093706959
5513,5181.580655402444
5514,8043.949451973296
5515,6538.146454679567
5516,5896.346264988755
5517,5161.418129045117
5518,6291.195528816517
5519,4115.293695053734
5520,5026.187827929247
5521,6024.591793172326
5522,5875.453760491356
5523,6196.049336548928
5524,5986.783752764386
5525,7844.165806507677
5526,5410.031995619016
5527,9878.417900666513
5528,5890.387163248019
5529,6118.784271853637
5530,4711.124050149114
5531,5973.637822781223
5532,5302.320207996361
5533,6116.1633725270385
5534,7208.719469068102
5535,6523.025200685553
5536,5664.682992529904
5537,6886.790913584682
5538,5749.523371082567
5539,1995.8445026200407
5540,5879.751304736529
5541,6191.019110589419
5542,5230.905637913586
5543,4625.363852106142
5544,4475.07769614972
5545,5718.095864784983
5546,4673.6604018758835
5547,5832.280583277157
5548,4848.911869725193
5549,5424.1824045084795
5550,6093.617378874365
5551,5571.86891510275
5552,6097.761154051386
5553,1899.7325346228463
5554,5319.945092470675
5555,6099.8301607804415
5556,5169.106624083611
5557,1617.7164162345084
5558,5752.170061026188
5559,5535.370434536211
5560,5384.908021896465
5561,6464.077785311368
5562,6644.2631775060545
5563,7391.194279522757
5564,5567.782484130822
5565,1865.2240109618847
5566,6148.199809041384
5567,6484.545752978099
5568,5840.635315113737
5569,5983.791040291277
5570,1859.9805308998175
5571,6532.630714143281
5572,6471.993532562882
5573,5748.308856235163
5574,6352.776477792518
5575,5803.025484467754
5576,6011.835511067314
5577,6096.29342971146
5578,1735.4293218234907
5579,4926.021363113362
5580,5322.565330824689
5581,6062.3152335744535
5582,7102.3837035431025
5583,5175.832847334346
5584,5798.771366353573
5585,5486.024226210674
5586,6900.094237116663
5587,1873.4185493672821
5588,6332.141622610598
5589,5992.164039971416
5590,1880.2241739292422
5591,2096.719407034978
5592,6517.941421927754
5593,1682.1720875212873
5594,5635.452285254838
5595,7902.128990806845
5596,6630.190773846382
5597,5795.017677609217
5598,5466.731215388736
5599,6316.728418568494
5600,6439.047683874751
5601,1923.5335907605636
5602,5822.695147040555
5603,5825.217747842165
5604,5979.767283763865
5605,5538.679334256469
5606,6136.484993596338
5607,6154.060376511102
5608,4700.250524765417
5609,5393.889856890733
5610,5414.277107533763
5611,5956.393546795086
5612,5379.850671663201
5613,5372.6986018700045
5614,6508.983583018657
5615,5996.94725051577
5616,5645.160188717186
5617,6050.785520189589
5618,7679.124433807088
5619,5220.842732575423
5620,4753.555919285798
5621,5775.731632605462
5622,4546.0878333512
5623,7783.14857119195
5624,4892.495912259123
5625,6656.654340194549
5626,5507.748212850355
5627,5921.541801755752
5628,6122.922352845184
5629,5578.5212767949915
5630,5630.836280384036
5631,4526.192322019078
5632,6126.247799286781
5633,5996.535503903625
5634,7038.267516933157
5635,5772.916412693435
5636,5572.089789633497
5637,5274.19988381199
5638,6301.570892473781
5639,5463.0682043622755
5640,6942.160615975344
5641,6668.548900661274
5642,5736.447514075042
5643,5580.626242732268
5644,5490.887579707688
5645,5444.746770722948
5646,5774.742674463049
5647,5332.331679215622
5648,5434.871761379564
5649,5965.400833860912
5650,5600.686732574104
5651,4535.402616527419
5652,5940.886880997384
5653,5625.90454617171
5654,6563.76661285293
5655,5892.381657985613
5656,6371.452227048552
5657,6067.356172056458
5658,5354.1670397215485
5659,5562.470422450718
5660,6020.820002215523
5661,6478.607156936341
5662,1873.3702504933894
5663,6927.519197375814
5664,7065.080876632677
5665,4266.98121248548
5666,4796.15437042793
5667,1979.4261091793664
5668,5966.531456695811
5669,5653.630981691724
5670,5326.180655421736
5671,5970.305346970215
5672,5239.824317951045
5673,6261.271876441543
5674,5559.132046499594
5675,4510.1074694287
5676,1910.6150230166763
5677,5551.989831890248
5678,5196.18277375282
5679,8095.170831458157
5680,6047.581836284526
5681,6430.958000222364
5682,4740.307005913669
5683,6266.101111011149
5684,6324.0448034986475
5685,5596.279996704043
5686,5600.104467106916
5687,6872.985216052035
5688,5759.638726093936
5689,5791.373223504793
5690,5698.645747191409
5691,4582.182135042984
5692,6060.330041782234
5693,5553.366781344365
5694,6833.991069066595
5695,1663.7967778494672
5696,5445.223001909899
5697,5673.015601170344
5698,5338.576390748418
5699,6682.116980732066
5700,5779.57503977626
5701,5586.348649997381
5702,1928.5363905336658
5703,6671.142594263477
5704,5852.605019022244
5705,5464.749308903236
5706,5632.309609013001
5707,5439.594685621794
5708,5424.167422728757
5709,5485.731889017804
5710,4619.89001556508
5711,5979.014536838296
5712,5287.305439124578
5713,5813.098822032843
5714,5080.062734587943
5715,7336.82178372344
5716,7648.651782141951
5717,1762.4256201884218
5718,4869.00709482074
5719,5723.395952600032
5720,1765.3859637903797
5721,5631.667722333076
5722,5851.909360663902
5723,5104.837728516778
5724,7148.961122644314
5725,1849.347747623293
5726,5548.318117344297
5727,5782.526365384011
5728,6107.859633538937
5729,7226.352173826759
5730,5441.841751033089
5731,6168.961007858898
5732,4855.408715930977
5733,7174.887576947336
5734,6629.120367003593
5735,4557.92498441213
5736,5733.768871933537
5737,5159.23318685141
5738,1868.8441555447703
5739,5465.806838945322
5740,6238.165151925076
5741,4801.9129881480785
5742,5901.1915527127085
5743,6260.58049667501
5744,6308.448125790111
5745,6049.374190235141
5746,5899.2006050121745
5747,5475.485982451762
5748,6523.630089802618
5749,5575.29687596052
5750,6280.189614602989
5751,4667.909074436038
5752,4721.9336395584905
5753,4416.051864642842
5754,6071.007988189592
5755,5493.6544290060465
5756,4795.330602186369
5757,5984.5430865617645
5758,6650.178869492639
5759,5576.780276780363
5760,1806.8124888186444
5761,5154.7092418487055
5762,5792.232674336436
5763,2055.6662045661074
5764,5877.0533873465165
5765,1770.7392227877963
5766,5724.0479034296295
5767,5637.80054813221
5768,2029.8423564243353
5769,4761.433934970888
5770,5653.724886520675
5771,5473.502024900372
5772,6688.399427795611
5773,6795.774112690991
5774,5431.746527611085
5775,5945.93884100089
5776,5661.248344628513
5777,6735.85023630749
5778,4753.838824526174
5779,5518.87968059209
5780,1890.3340659827154
5781,1848.514766281614
5782,5657.215635349007
5783,5332.4808891946495
5784,6367.2363035819235
5785,5008.8282494935875
5786,5984.19269126062
5787,5841.80798934071
5788,7821.181785546052
5789,2134.6738201535886
5790,6709.175760211392
5791,1943.4401566854676
5792,6169.543498451019
5793,6806.8292740438965
5794,6230.487654292694
5795,4683.203895524752
5796,5981.575821797337
5797,7243.33896525465
5798,7142.6440486680885
5799,6120.035289573023
5800,5369.687261097272
5801,5368.617875511362
5802,6301.3134670538
5803,1945.685892237143
5804,5418.876787531458
5805,5323.592499012446
5806,5776.03261467746
5807,5470.293477608245
5808,5587.845507465166
5809,6103.583348662971
5810,6147.829908751552
5811,4799.13903733101
5812,4314.124647180566
5813,6220.167171997347
5814,6031.884515712641
5815,5348.635707673858
5816,5797.119993291587
5817,4879.818791631292
5818,6087.642810282066
5819,6152.638811049819
5820,1635.4287110772711
5821,5658.455876977135
5822,4737.6083573022315
5823,7156.4163520697375
5824,5684.035712511122
5825,5980.512100341931
5826,6661.402746723084
5827,1612.4200450800095
5828,6072.0900135973925
5829,5499.110506372932
5830,5120.7471196679435
5831,11736.61271670006
5832,5727.358468820256
5833,1915.0681832766422
5834,1437.5340379820937
5835,6250.356844926978
5836,5581.286883065485
5837,1828.6524097485653
5838,6460.263084676385
5839,5950.289434749218
5840,5226.190250314404
5841,4611.895643239726
5842,1906.2879993929819
5843,6238.6044893152975
5844,5803.783619267168
5845,6567.639097294248
5846,4892.686085567028
5847,5728.972101824831
5848,6077.469491217045
5849,5742.51863962441
5850,5171.288918599865
5851,5764.589759007842
5852,6426.683920940067
5853,6668.707194954244
5854,6307.417360577386
5855,5829.21937034086
5856,4529.783227959148
5857,7161.10741100091
5858,6196.860550869122
5859,6845.471332619317
5860,5786.624431229642
5861,4454.711184315738
5862,6668.7455210713215
5863,5638.608228382823
5864,6379.645686470855
5865,4473.035869817555
5866,5509.634769403344
5867,4729.359154049217
5868,6972.24311956145
5869,5405.124769026447
5870,5431.650695099108
5871,5698.4938167062255
5872,5925.138485400445
5873,5872.569295836158
5874,4530.070889918164
5875,5372.196632358206
5876,10102.613550953658
5877,5656.008068165073
5878,6356.020915216037
5879,4682.875029200823
5880,6643.008134356762
5881,6638.607827603175
5882,4856.419037536275
5883,6516.796977882396
5884,5324.136496433948
5885,4772.674963663602
5886,5652.730729032813
5887,6225.546837516962
5888,6062.741958014656
5889,2141.368158506298
5890,1861.1099798864275
5891,5154.414042798044
5892,5980.996994080418
5893,6206.038352752679
5894,6498.582135753484
5895,5449.578004570846
5896,5532.310890674348
5897,6362.7548192771565
5898,5054.375878894316
5899,6089.669406229978
5900,6069.765502313077
5901,5988.805954426243
5902,5777.530087104114
5903,1777.9039150293884
5904,6635.688173412014
5905,5580.9399691660965
5906,6511.994289592608
5907,5394.047335223531
5908,6494.442332197388
5909,5434.065678819781
5910,6469.117454877597
5911,6072.333649589513
5912,5019.972499943831
5913,5866.384206668973
5914,6163.784334590357
5915,6334.163327063417
5916,7405.429580735928
5917,5894.559951735883
5918,5654.002936019826
5919,5139.194251602237
5920,5560.633362595292
5921,7458.523865776379
5922,5594.824801308425
5923,6130.201361032338
5924,5452.755296858662
5925,1784.722420474131
5926,5717.055232090087
5927,6452.441123574188
5928,5591.061627720948
5929,6003.339105933367
5930,6498.632057735003
5931,5913.730412332872
5932,6559.3199304520795
5933,5991.971737696315
5934,6405.620252044082
5935,6775.525533583341
5936,5806.948562040962
5937,6839.795073554059
5938,6059.465143469042
5939,4199.323700950593
5940,9318.74329010805
5941,5876.291947897529
5942,4385.322911274229
5943,6247.727476820387
5944,6544.357424342092
5945,6137.891351884737
5946,5684.425619039017
5947,5398.492496030301
5948,5496.42913943683
5949,6104.174316985675
5950,5197.100446950475
5951,5681.617208137089
5952,5901.070480041776
5953,4660.047012119876
5954,5927.79323283755
5955,1868.4817939127743
5956,5504.292724865502
5957,6043.231618057439
5958,8099.269702818117
5959,6191.658834307951
5960,5501.971329545532
5961,5822.407744249515
5962,6179.762419017529
5963,6064.404002074464
5964,5570.610492529723
5965,7022.93715707423
5966,1762.8015627076165
5967,5447.507375677034
5968,5493.315997709501
5969,5816.638107802417
5970,4846.437082530952
5971,5502.288165709115
5972,7310.5905673021325
5973,4654.31440529918
5974,5596.499251524718
5975,8894.040930603813
5976,6067.662907596512
5977,7182.120698979511
5978,5487.343288088015
5979,1892.0675879499636
5980,6517.800734254326
5981,5434.195733201765
5982,5159.462950645441
5983,5804.231585401509
5984,4484.453399922007
5985,6082.0653369327065
5986,5656.7456652956
5987,1987.233703972422
5988,5963.44301760691
5989,6541.255895014527
5990,5439.164369688471
5991,5456.616324741981
5992,6199.533224283881
5993,5867.172664259271
5994,6904.2714881469
5995,5944.957998031415
5996,6095.335692902061
5997,5929.556452083591
5998,1754.4436358959529
5999,5561.3153992086045
6000,4337.169524238608
6001,5190.657806138625
6002,5136.183816039888
6003,7064.072207807117
6004,5471.39678735578
6005,4777.826209575014
6006,4481.2270445623335
6007,6313.472117820745
6008,5635.219374540881
6009,5224.242040754939
6010,5560.6105829124035
6011,6090.063801691879
6012,5936.1156266216085
6013,5721.275089083756
6014,5340.1611923218825
6015,1905.1713571160185
6016,2289.3927775040834
6017,5578.748365002168
6018,5969.140124305354
6019,6451.796206818275
6020,5246.117954583946
6021,5454.862011926027
6022,6809.663654611782
6023,1669.2672643642122
6024,5956.563638110984
6025,5454.440231558279
6026,5315.961603395654
6027,7002.2632258010135
6028,5963.302562613343
6029,6144.253946501331
6030,6653.365241486736
6031,6279.440741906566
6032,5502.473503041013
6033,5582.60359819832
6034,5724.601827319126
6035,5823.9713583580415
6036,5461.788604539421
6037,5744.418522473281
6038,5259.869142905683
6039,5025.30226549139
6040,5954.7736322275105
6041,6213.641241712204
6042,5441.2601145021545
6043,1757.2409390302964
6044,4446.670584847414
6045,1893.1254479775744
6046,5784.628104391153
6047,5727.049554156441
6048,5476.52065141094
6049,6181.770428945195
6050,5560.300709782591
6051,6080.282311145903
6052,6224.252829303732
6053,6386.885150108551
6054,5180.716629649018
6055,6432.977031235254
6056,5681.327379568373
6057,5499.649118780481
6058,6722.793521243806
6059,5671.384031468431
6060,6593.88730619769
6061,6566.551638918319
6062,6038.678258270559
6063,6202.485655335991
6064,5437.8756443872035
6065,5978.550187357523
6066,1925.1377014095851
6067,5449.634806232008
6068,5317.87679556681
6069,6267.5640557147235
6070,1471.165328901482
6071,4927.31518217048
6072,5755.088498460142
6073,4369.798615942387
6074,5792.129533002605
6075,6510.422720821685
6076,6703.419054335905
6077,5938.2701880902505
6078,1756.107727073213
6079,6455.908712592065
6080,6928.455947639175
6081,6498.366699844989
6082,5800.695715728263
6083,6953.814587060917
6084,7192.876052489077
6085,5481.139599471888
6086,5713.97382900857
6087,6057.973930302853
6088,6071.670474255388
6089,6044.903516570345
6090,6073.6213987688425
6091,6238.794208123653
6092,5617.162119507531
6093,5681.229217447248
6094,4728.718005275346
6095,5918.03230795521
6096,6253.189433337462
6097,4869.760073478015
6098,6061.467620854426
6099,5563.886363263259
6100,5626.28602288045
6101,4776.374283596555
6102,4294.350803329773
6103,5479.803279448429
6104,7266.1093021878
6105,5999.257545030303
6106,6138.2573618457955
6107,4890.626411388514
6108,5860.560461242587
6109,5512.087564978646
6110,4888.362838305912
6111,6883.668933925587
6112,5679.500092930976
6113,5496.636323368039
6114,5602.776106811149
6115,5832.553623508637
6116,6943.677390113482
6117,7327.04583263442
6118,6064.407496554469
6119,5156.5829590138155
6120,4629.435292643111
6121,5650.68028451475
6122,6046.802376160035
6123,7055.2992093693965
6124,5776.535544320606
6125,6779.398289310504
6126,5633.336408883072
6127,5679.650929376677
6128,7330.476504226565
6129,6780.4100246089
6130,4456.66392636009
6131,6003.979918521511
6132,4506.28915978862
6133,6065.783179190254
6134,4732.315744556671
6135,5436.635013075343
6136,5234.661435716862
6137,6118.565542904448
6138,5416.415235978363
6139,5312.735046660657
6140,5845.42035902162
6141,6179.887247675983
6142,5647.376714928442
6143,5099.534576908097
6144,7216.805828340421
6145,5697.582048008114
6146,1924.2861008238447
6147,6153.998325328348
6148,5599.233416375276
6149,5703.007644530038
6150,5534.919657115651
6151,6218.927860476388
6152,5686.5086374676775
6153,5386.389479504809
6154,6646.4523666594505
6155,5566.620223902248
6156,5346.86161055798
6157,6030.009737224109
6158,6751.665498865763
6159,6495.811811395004
6160,7426.426431674766
6161,6497.81795978555
6162,4867.545048207212
6163,6001.697650194978
6164,6136.017972129395
6165,7320.620344326421
6166,5957.3857890015315
6167,4975.447801042792
6168,5816.709690141199
6169,6165.764658802273
6170,6838.125729026302
6171,6068.0225332547725
6172,5709.824395801141
6173,5578.528612828508
6174,5664.806430116294
6175,5371.988490191027
6176,4855.685181840239
6177,6910.385185821924
6178,6250.948890853925
6179,5015.31947749062
6180,4103.482473256552
6181,5493.7567172568115
6182,1929.0446074848223
6183,6048.011092481766
6184,4402.708245917554
6185,6641.209116214087
6186,6385.069952365522
6187,5359.3125597513545
6188,4283.753132592186
6189,5616.958581550295
6190,6155.87388147817
6191,5966.429565947888
6192,4796.572143117382
6193,5645.785287144999
6194,5616.98778733678
6195,5804.0298477294855
6196,5212.5150422339775
6197,4995.273143223385
6198,7422.529278856235
6199,1786.9396306598724
6200,4674.571668666941
6201,5639.097768921197
6202,6063.062857697654
6203,6063.047084990623
6204,6185.570958821625
6205,4598.650166545417
6206,5882.703050094325
6207,5903.189645216373
6208,5535.844260156571
6209,5294.786357052607
6210,7371.387131434536
6211,5709.8744686772325
6212,6433.048032474102
6213,5886.688564169458
6214,6368.717012451543
6215,1788.125908239082
6216,7429.510835296569
6217,6226.371661710395
6218,1992.804536617005
6219,6250.314552354801
6220,6104.965304780802
6221,4897.328981335078
6222,2132.0411115224656
6223,5966.422975055064
6224,1647.3967074353272
6225,5706.721701237818
6226,6643.0749683623
6227,5757.544256459955
6228,1865.2025140644218
6229,5509.285227091989
6230,4606.876623637942
6231,6301.95412284232
6232,4742.037747270013
6233,6558.350920418279
6234,6717.510310633743
6235,5725.609082841379
6236,6446.892967395933
6237,6053.244333147756
6238,6620.657150674955
6239,5456.876390275263
6240,5524.5731202362285
6241,5679.162147584298
6242,2319.248548662767
6243,5718.756515215543
6244,6951.856855336477
6245,4877.610124359859
6246,5475.624463968477
6247,1884.614630952965
6248,5728.782892304094
6249,6681.758380075049
6250,5928.88285360634
6251,6174.073936477321
6252,5945.685104742783
6253,5661.795325264706
6254,6744.09639519737
6255,8241.545387859747
6256,6063.051766552087
6257,6175.27519676754
6258,4970.205312826526
6259,6455.862166013464
6260,6419.5617979943745
6261,1887.844122844805
6262,5815.549519089652
6263,5498.669829160081
6264,6164.690290928589
6265,7154.679598586936
6266,6852.26952138729
6267,5525.654200014748
6268,5992.816184568805
6269,6987.133976958729
6270,1987.6805338948434
6271,5272.939968554726
6272,5834.40610297137
6273,4498.741251593888
6274,6227.975685209657
6275,5598.043658777378
6276,6185.456097296426
6277,7318.589385755126
6278,6610.893394421702
6279,5747.076818254348
6280,5786.614115967768
6281,5472.074873640172
6282,6144.611685370695
6283,6437.818739165168
6284,6446.982706744871
6285,5228.092102764953
6286,7465.0573037526365
6287,4847.355198877748
6288,1889.9819761375638
6289,6225.797895485933
6290,7187.1699887381
6291,5834.123655833336
6292,5408.29378080037
6293,6280.633123981948
6294,7181.29803941311
6295,1809.5476673105168
6296,6442.137753433233
6297,5759.4026250285715
6298,5433.093365340046
6299,6445.286674841107
6300,1705.602900418628
6301,5377.773137907619
6302,5608.653914631715
6303,6717.385540344285
6304,5860.150165945865
6305,4777.206504331671
6306,5871.402217119681
6307,5827.680813527613
6308,5721.395370145607
6309,1776.8874891236806
6310,5815.288869605063
6311,5939.998620398548
6312,5665.338239360002
6313,1984.3712276626375
6314,6604.970994537169
6315,6057.721854203916
6316,5388.808812417066
6317,4753.943174121674
6318,5303.394399132044
6319,1880.2953401613117
6320,5283.361661633579
6321,1619.0341837285987
6322,7419.919770823264
6323,5863.96709439433
6324,5537.187407679554
6325,5822.520189803559
6326,5671.966620435407
6327,6398.865972065125
6328,5753.522459269228
6329,5656.683568573375
6330,4861.214326181609
6331,6548.356580539341
6332,5772.670360697574
6333,5354.870602587981
6334,5466.266498468964
6335,5438.75096873776
6336,6203.889027161316
6337,6223.106914655585
6338,4836.813324098809
6339,5218.326368165923
6340,6366.097513125702
6341,5647.755987675556
6342,6711.772930056615
6343,6133.166819249786
6344,5756.841957704225
6345,4906.0172129482535
6346,4922.809818759072
6347,5756.858163583287
6348,6060.129927106217
6349,6657.856217405961
6350,7251.776228951292
6351,4463.603144211981
6352,5541.48050604151
6353,7093.044646412613
6354,6451.439269750241
6355,5646.307175213502
6356,5048.532288696194
6357,6959.54629206455
6358,5985.992005301
6359,5543.2330949927
6360,5734.060578777177
6361,5992.133938533145
6362,6073.893318353595
6363,5803.261822251996
6364,5863.522545901421
6365,5024.223843177541
6366,4291.363201457633
6367,4976.35280237714
6368,6966.790986974013
6369,5463.816104948626
6370,1827.3494240537725
6371,7290.297163469153
6372,1874.8242636179284
6373,5094.618292739286
6374,4268.827484297139
6375,6836.5991903054355
6376,5361.9859730148455
6377,5448.755704469658
6378,6149.383296253769
6379,6196.937165432799
6380,5663.709744996167
6381,6207.998240559877
6382,5013.196773383483
6383,5683.170680648994
6384,5329.49814107923
6385,6971.497857342481
6386,6082.186355932335
6387,5592.983035566233
6388,6018.519853122539
6389,5909.211902397005
6390,1648.8826343357237
6391,6705.001013186082
6392,6769.648865800177
6393,5864.527188617843
6394,1976.1691634195245
6395,5387.31129219935
6396,1625.8065963635536
6397,5447.717768386935
6398,4368.8588141680275
6399,5681.819250266383
6400,5681.715535835448
6401,5544.718162547848
6402,5955.776382752485
6403,6538.101571811141
6404,5675.858693987269
6405,6987.831573734395
6406,4200.0180700950295
6407,6220.441446220021
6408,7468.30645321133
6409,5645.6209984408415
6410,5302.603175658921
6411,5515.528771593904
6412,5260.8255719123745
6413,6137.332525447457
6414,5854.671881517501
6415,6269.514018340405
6416,6031.637718620196
6417,6392.637161650423
6418,5587.288377040332
6419,6080.514721781499
6420,6363.387464214442
6421,8519.732751000296
6422,5194.069422203542
6423,6861.096992558682
6424,5211.916703799425
6425,5595.015160587926
6426,5804.995040779879
6427,6852.0974989041015
6428,5061.641951804945
6429,5529.796255267163
6430,5529.8453860272775
6431,5852.6995769597315
6432,6619.166103522541
6433,1851.564295238291
6434,6641.9034885956835
6435,5941.6534509970425
6436,6988.755239733646
6437,6557.531559442436
6438,5262.156805647383
6439,5280.4342652240375
6440,4748.771539025232
6441,6314.094506595727
6442,5810.840247143725
6443,7080.018543612522
6444,5854.927393351813
6445,6266.6413587291645
6446,5550.869604511573
6447,7123.179570969079
6448,5496.828941830286
6449,8813.160118325404
6450,5922.742192417078
6451,5874.798546697111
6452,6275.814938541113
6453,5679.90260187437
6454,5464.509742367899
6455,7218.39103704898
6456,5366.45036027213
6457,5739.582004186731
6458,6783.0062010850315
6459,5766.925553530077
6460,5197.458424944654
6461,1959.5241943834885
6462,9793.87807722624
6463,6108.586023199471
6464,5891.2569252340645
6465,2112.657880862573
6466,6407.8015450324865
6467,6454.572774691888
6468,4481.509994626398
6469,6685.543474616535
6470,2268.0631442769713
6471,6116.953257195938
6472,5220.804449586137
6473,6044.79836526761
6474,6081.080541190182
6475,5879.757789954655
6476,6482.651405915879
6477,5129.084763402296
6478,5696.0000241369125
6479,6362.778371362967
6480,5832.007724887247
6481,6223.18601170651
6482,5233.56713206506
6483,4480.338541615829
6484,5681.713832672038
6485,5443.054490418258
6486,5739.391011543807
6487,7133.830433947292
6488,5665.563878206971
6489,1762.0367340785283
6490,6070.905231636201
6491,5811.142728123191
6492,5489.829884300968
6493,7055.787182462203
6494,5988.740438964752
6495,4860.8956554922825
6496,5511.4854064597575
6497,5317.723027970662
6498,5687.826876038454
6499,6123.032922036571
6500,6564.653556827554
6501,6046.42380805906
6502,6081.949097608082
6503,5685.153168910438
6504,6073.13672958194
6505,4205.01027654204
6506,5998.63999515114
6507,1908.8652232136055
6508,6970.353106153938
6509,5959.928028733473
6510,5595.087774739377
6511,5733.484999743845
6512,1927.4529279909357
6513,5424.972787538465
6514,5579.9819200437105
6515,5865.051457828497
6516,6215.078208814575
6517,5903.92713573137
6518,5874.313680298736
6519,5922.020646885031
6520,5801.457901881064
6521,6194.270258536248
6522,6072.903409465146
6523,7415.432028475732
6524,5952.816893745215
6525,6727.692549618497
6526,5595.13344617653
6527,5375.087905915277
6528,5110.661160529646
6529,4534.941480512193
6530,5267.725786685377
6531,6239.016502043433
6532,5530.950430301932
6533,5711.578738785214
6534,4966.577116316904
6535,6452.84641531024
6536,5851.006815891317
6537,5508.459768619374
6538,5707.860550183913
6539,5539.842641395784
6540,4911.681714462217
6541,5893.505738062002
6542,5460.092897993753
6543,6439.643227270798
6544,6428.859756533333
6545,5488.127843792474
6546,7931.374733401385
6547,7215.380611522741
6548,5467.754216650698
6549,9767.163747665409
6550,5651.513819547981
6551,6142.717851312899
6552,5257.728498407865
6553,6587.344207282317
6554,6404.484760822906
6555,6675.286909195669
6556,6710.681089581756
6557,5226.723756983737
6558,2124.7076946967795
6559,5861.205151552262
6560,5745.657013052753
6561,4375.444878005715
6562,5480.135517680769
6563,5583.337070471107
6564,5254.700781772385
6565,7346.858382279736
6566,5123.788543794049
6567,8760.357157866609
6568,7529.382756182171
6569,1789.4548972180828
6570,5429.810970643517
6571,6128.609352347135
6572,5655.117566020889
6573,5186.001310097883
6574,5540.5343909343555
6575,5414.836331550326
6576,1910.9515510542633
6577,1837.063986873483
6578,5366.713019339072
6579,5798.539061288666
6580,5135.0723061212875
6581,6492.4296161224
6582,6862.688113872786
6583,5679.684518398863
6584,6163.283561194859
6585,4542.043670145101
6586,5929.979735334327
6587,7016.414835627323
6588,6762.082725528911
6589,5738.480588567112
6590,5375.640916596003
6591,1762.5378506159518
6592,6017.367748503595
6593,6302.041812371161
6594,5609.144329259024
6595,5190.7188513780175
6596,4169.082855597347
6597,1690.7424107366587
6598,6163.035173556891
6599,4331.050663699499
